loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,grade,sub_grade,home_ownership,verification_status,purpose
0.6216573204429707,1.7774423302577547,0.6783826516267738,0.18920618207501658,1.1320860934117165,-0.3214569226726798,0.027846749845389467,0.7779289633427242,0.36304651527307263,-1.2039133023753987,-0.3395681248798082,0.030974796078974833,0.13253689770124705,-0.5796002393065824,0.686278740163002,-0.3587430494501465,3.0,17.0,5.0,1.0,2.0
-0.9018526506929418,-0.5626061577227014,0.19093317533988494,-0.8175028081843485,0.015754233374771356,-0.27892174362164135,-0.4903242530358043,-0.365747842512501,1.4250518254180855,-0.8349896083144105,-0.3395681248798082,-0.3741056772262974,1.4122268709451422,-0.9954822764579656,0.17815935827461551,-0.3587430494501465,2.0,11.0,1.0,1.0,7.0
-0.3614377930069955,-0.5626061577227014,-1.313256410283606,-0.34627243256345597,1.1320860934117165,-0.3623708056612347,-0.7794285737163992,1.9216057691979493,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.559763737868023,-1.1185338109653085,-0.41324742444602913,-0.329960023613771,-0.3587430494501465,0.0,2.0,1.0,0.0,2.0
-1.2180528333815275,-0.5626061577227014,0.22022198507386123,-1.1774385300508756,0.015754233374771356,-0.6360479652673696,-0.07929734344198752,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.24868211958002173,0.8970801085530309,0.9175750944383969,-0.329960023613771,-0.3587430494501465,2.0,10.0,5.0,2.0,2.0
1.642121546392497,-0.5626061577227014,0.2557869683222609,2.1026696869844046,0.015754233374771356,-0.1477875032737089,-0.052511320120143354,-0.365747842512501,1.4250518254180855,0.08731962683806031,-0.3395681248798082,-0.04605013197080457,0.7948684493482469,0.5848694647172904,-0.8380794055021575,-0.3587430494501465,2.0,11.0,5.0,2.0,1.0
0.26521347813947416,-0.5626061577227014,-0.5161823739518258,0.41114419556866133,1.1320860934117165,-0.07625973581120032,0.2957069830638318,0.7779289633427242,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.22372585938998005,-0.5216177212093702,-0.24689460958547588,-0.8380794055021575,-0.3587430494501465,1.0,8.0,4.0,0.0,2.0
-0.9593435929999574,-0.5626061577227014,-0.13751990524827654,-0.9005619508141123,0.015754233374771356,-0.43389857312374325,0.5848113037444268,-0.365747842512501,0.36304651527307263,0.8251670149600369,-0.3395681248798082,-0.3658022156557137,0.01805983939188886,1.1671043167292268,-0.329960023613771,-0.3587430494501465,2.0,11.0,1.0,1.0,4.0
-0.49941605454383287,-0.5626061577227014,-0.05383759172263023,-0.3798715414593523,1.1320860934117165,-0.2550791544674718,-0.1347167020389068,-0.365747842512501,0.36304651527307263,-1.0194514553449046,-0.3395681248798082,-0.6918392398664238,-1.4129033894750864,-1.4945407210396253,-0.8380794055021575,-0.3587430494501465,2.0,11.0,5.0,1.0,1.0
0.14448249929474147,-0.5626061577227014,-0.4889856220559906,0.2835288800244993,-0.2633287316344649,-0.10010232496536986,0.4010037643979782,-0.365747842512501,1.4250518254180855,0.08731962683806031,-0.3395681248798082,-0.07274966033588594,-0.6728909768324506,0.08581102013563063,0.17815935827461551,-0.3587430494501465,1.0,8.0,1.0,1.0,1.0
0.47792996467543175,1.7774423302577547,-0.1333357895719943,-0.07203934079968792,1.1320860934117165,0.16216615573049498,-0.6565823288265618,-0.365747842512501,-0.6989587948719402,0.4562433208990486,-0.3395681248798082,0.7459900007149854,0.7253645210889936,-0.33007101701575253,0.17815935827461551,-0.3587430494501465,2.0,10.0,1.0,1.0,4.0
-0.4419251122368173,-0.5626061577227014,-0.3781065566345095,-0.34519971300919716,-1.6587435566806463,-0.5411902243175062,0.6938027089850344,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.272537368291091,0.500498870838469,-0.5796002393065824,-0.8380794055021575,-0.3587430494501465,1.0,8.0,5.0,0.0,1.0
-1.120318231459601,-0.5626061577227014,2.2474260302326403,-0.9792535924015362,-1.1005776266621738,-0.19547268158204797,-0.1716629411035194,-0.365747842512501,0.36304651527307263,-0.6505277612839163,-0.3395681248798082,-0.5785726839671352,0.7458068529299504,0.33534024242646054,-0.8380794055021575,-0.3587430494501465,5.0,26.0,5.0,0.0,2.0
-1.1116945901135487,-0.5626061577227014,1.1700162435899457,-1.0154961887704275,0.5739201633932439,-0.3794182569064659,-0.40996618307027166,-0.365747842512501,0.36304651527307263,-1.0194514553449046,-0.3395681248798082,-0.4277799868262033,0.3860218125291111,-1.4113643136093488,-0.8380794055021575,-0.3587430494501465,4.0,21.0,5.0,0.0,2.0
-0.8443617083859263,-0.5626061577227014,-0.4722491593508613,-0.7927153241984366,1.1320860934117165,0.30522169065551213,-1.3133017282000534,-0.365747842512501,0.36304651527307263,-1.0194514553449046,2.7879301470963207,-0.4525986205813734,0.3901102788973025,-1.0786586838882422,-0.8380794055021575,-0.3587430494501465,1.0,8.0,5.0,2.0,2.0
-0.49941605454383287,-0.5626061577227014,-0.8530036858925517,-0.44925350977231443,-0.2633287316344649,0.8774438303555808,-0.06913712769921906,-0.365747842512501,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,0.06561078218831579,1.6493579203002409,-0.8291294615974123,-0.8380794055021575,-0.3587430494501465,1.0,6.0,1.0,1.0,2.0
-0.7581252949254029,-0.5626061577227014,-0.1877292933636643,-0.6794284769861618,-0.2633287316344649,-0.49350504600916706,0.16824245829091788,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,-0.36208630191418173,1.5267039292545002,-1.0786586838882422,-0.8380794055021575,-0.3587430494501465,1.0,8.0,4.0,0.0,2.0
-0.3614377930069955,-0.5626061577227014,0.2599710839985431,-0.19379301020807774,-1.6587435566806463,-0.11202361954245461,-1.222783442491752,0.7779289633427242,-0.6989587948719402,1.1940907090210253,-0.3395681248798082,-0.3181375937118657,0.5086758035748519,-0.16371820215519925,-0.8380794055021575,-0.3587430494501465,2.0,13.0,4.0,2.0,7.0
-1.0743254776139886,-0.5626061577227014,-1.0601174118685261,-1.0687107409442014,-0.8214946616529375,-0.5292689297404214,0.6697876535930359,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.15917906143522148,-0.5829447167322406,-1.4945407210396253,-0.8380794055021575,-0.3587430494501465,1.0,5.0,5.0,2.0,4.0
0.6504027915964785,-0.5626061577227014,-0.3676462674438036,0.8557864508089926,1.1320860934117165,-0.16701655142654664,0.4120876361173621,-0.365747842512501,0.36304651527307263,0.27178147386855445,1.2241810111082563,-0.3815833801876518,0.17751002775135205,-0.33007101701575253,0.17815935827461551,-0.3587430494501465,1.0,9.0,1.0,1.0,2.0
-0.4419251122368173,-0.5626061577227014,-1.1207870891746197,-0.41205312808712047,-1.1005776266621738,0.18600874488466448,-0.5928500664401049,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.24969138010241312,-0.5788562503640492,-0.662776646736859,0.17815935827461551,-0.3587430494501465,0.0,4.0,5.0,1.0,1.0
2.3751310608069454,1.7774423302577547,0.9880072116716649,1.7322366380512009,0.5739201633932439,0.47211981473469883,-0.010946801172454076,-0.365747842512501,-0.6989587948719402,0.4562433208990486,-0.3395681248798082,0.22287192176821083,-0.3744329319544813,0.33534024242646054,1.1943981220513886,-0.3587430494501465,3.0,18.0,1.0,1.0,1.0
-0.13147402377893325,1.7774423302577547,-0.3781065566345095,-0.5598968695115939,1.1320860934117165,0.7582308845847332,0.21811988102814503,-0.365747842512501,2.487057135563098,0.27178147386855445,-0.3395681248798082,1.1332707884435367,0.7826030502436729,0.7512222795778437,0.17815935827461551,-0.3587430494501465,1.0,8.0,1.0,2.0,2.0
-0.49941605454383287,-0.5626061577227014,-1.2044694027002658,-0.4790214774030002,-1.1005776266621738,1.4735085592098192,-1.1590511801052952,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,4.351679283084385,-0.06430857233043065,-0.07597488707651226,-0.8291294615974123,0.17815935827461551,-0.3587430494501465,0.0,3.0,1.0,2.0,9.0
-1.2467983045350353,-0.5626061577227014,-0.4722491593508613,-1.2316491789536044,1.1320860934117165,-0.016653262925776503,0.9154801433727108,0.7779289633427242,-0.6989587948719402,-0.09714222019243383,-0.3395681248798082,-0.16982217239862163,0.5250296690476175,0.5016930572870137,-0.8380794055021575,-0.3587430494501465,1.0,7.0,5.0,0.0,9.0
-1.0053363468455698,-0.5626061577227014,-0.9094892475223628,-0.9893294939290398,-1.1005776266621738,-0.4100559839695737,-0.23724251544320696,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.302218802745056,0.5700027990977222,-0.5796002393065824,-0.8380794055021575,-0.3587430494501465,0.0,4.0,5.0,1.0,2.0
-1.0973218545367949,-0.5626061577227014,-0.38856684582521506,-1.0651094681549038,-1.1005776266621738,0.10255968284507115,0.06017470902692576,0.7779289633427242,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,-0.4217244236918549,-1.0531183490742468,0.16898742756590726,-0.8380794055021575,-0.3587430494501465,1.0,7.0,5.0,0.0,6.0
-0.6718888814648796,-0.5626061577227014,-0.23584662364091097,-0.5870979724945885,1.1320860934117165,-0.4815837514320823,0.5885059276508879,0.7779289633427242,0.36304651527307263,0.4562433208990486,-0.3395681248798082,-0.4159441134272497,-0.7219525732507467,0.8343986870081204,0.17815935827461551,-0.3587430494501465,1.0,7.0,5.0,0.0,2.0
1.80022163773679,1.7774423302577547,1.7223195128592108,1.4699183956222373,1.1320860934117165,0.6986244116993093,0.3409661259179826,-0.365747842512501,-0.6989587948719402,1.5630144030820134,-0.3395681248798082,0.5147775901307756,0.9911148350214319,2.3315740207530995,1.702517503939775,-0.3587430494501465,4.0,21.0,1.0,1.0,2.0
1.7542288838911773,-0.5626061577227014,-1.1207870891746197,1.8772836463520701,1.1320860934117165,0.1502448611534102,1.4641317934822098,-0.365747842512501,0.36304651527307263,0.4562433208990486,-0.3395681248798082,1.2631901429622832,-0.010559425185450473,-0.33007101701575253,-0.8380794055021575,-0.3587430494501465,0.0,4.0,5.0,2.0,2.0
0.4204390223684162,-0.5626061577227014,-1.2525867329775124,0.4669639238027786,1.1320860934117165,-0.11202361954245461,-0.28434897025058836,-0.365747842512501,-0.6989587948719402,2.8542473322954725,-0.3395681248798082,0.09570509594689547,-0.8118988333509567,1.0839279092989502,-0.8380794055021575,-0.3587430494501465,0.0,3.0,5.0,0.0,1.0
-1.04270545934513,-0.5626061577227014,-0.5914964561249072,-1.0144617806288208,0.015754233374771356,-0.5888754026258451,1.5500317993074344,-0.365747842512501,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,0.33370707731810184,-1.0858260800197777,0.33534024242646054,-0.8380794055021575,-0.3587430494501465,1.0,7.0,5.0,0.0,1.0
0.29683349640833273,-0.5626061577227014,0.08842234127096829,0.5351965497361776,1.1320860934117165,-0.5066661552222687,1.779098481508034,0.7779289633427242,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.24377344340293633,0.9256993731303704,-0.912305869027689,0.17815935827461551,-0.3587430494501465,2.0,13.0,1.0,0.0,1.0
-0.9593435929999574,-0.5626061577227014,0.11561909316680347,-0.8871529563858754,-1.37966059167141,-0.5388059654020891,-0.4201263988130401,-0.365747842512501,1.4250518254180855,-0.8349896083144105,-0.3395681248798082,-0.6188513539062099,1.1260342251717472,-1.0786586838882422,-0.329960023613771,-0.3587430494501465,2.0,13.0,5.0,0.0,2.0
0.0754933685263228,-0.5626061577227014,-1.3090722946073234,0.10358017479756165,1.1320860934117165,0.04295320995964732,0.2800048314613715,-0.365747842512501,-0.6989587948719402,2.485323638234484,-0.3395681248798082,-0.19110839432542187,-1.650034438830185,2.1652212058925464,0.17815935827461551,-0.3587430494501465,0.0,1.0,1.0,0.0,4.0
2.950040483877101,1.7774423302577547,-1.0161841972675616,1.4653976489292886,-0.5424116966437011,0.4482772255805293,-0.4404468302985772,-0.365747842512501,-0.6989587948719402,0.6407051679295428,-0.3395681248798082,0.47697619601938895,-1.1021799454925432,0.7512222795778437,0.686278740163002,-0.3587430494501465,1.0,5.0,1.0,2.0,1.0
-0.4419251122368173,-0.5626061577227014,-1.2525867329775124,-0.4236997975333605,1.1320860934117165,0.1372506500643878,0.06294567695677149,0.7779289633427242,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.27735429351159535,0.6435951937251665,-0.24689460958547588,1.1943981220513886,-0.3587430494501465,0.0,3.0,1.0,1.0,2.0
0.4031917396763115,1.7774423302577547,0.0905143991091094,-0.09065868734861104,-1.6587435566806463,-0.29799581494497696,0.6928790530084189,-0.365747842512501,1.4250518254180855,-0.6505277612839163,-0.3395681248798082,0.14194757806373742,0.234748556906031,-0.41324742444602913,0.17815935827461551,-0.3587430494501465,2.0,10.0,5.0,2.0,2.0
-0.15447040070173948,-0.5626061577227014,-0.9952636188861502,-0.09858914976759676,-0.2633287316344649,-0.19547268158204797,0.22920375274752894,-0.365747842512501,-0.6989587948719402,0.6407051679295428,-0.3395681248798082,-0.09848580365686642,1.9519044315464011,0.7512222795778437,-0.8380794055021575,-0.3587430494501465,1.0,5.0,5.0,0.0,1.0
-1.1893073622280197,-0.5626061577227014,-0.2630433755367458,-1.1616542280382083,-0.8214946616529375,-0.24077360097497008,-1.456468404575428,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.6055474652019598,-1.0653837481788209,-0.8291294615974123,0.17815935827461551,-0.3587430494501465,1.0,7.0,1.0,2.0,2.0
0.19047525314035393,1.7774423302577547,0.6177129743206805,-0.1733730272645058,1.1320860934117165,-0.07625973581120032,0.7926338984828735,0.7779289633427242,0.36304651527307263,0.27178147386855445,-0.3395681248798082,0.21979826472274613,0.9992917677578148,1.2502807241595035,1.1943981220513886,-0.3587430494501465,2.0,13.0,1.0,2.0,2.0
-0.39593235839120483,-0.5626061577227014,0.36457397590560087,-0.2231778637122424,1.1320860934117165,-0.43389857312374325,0.6162156069493476,0.7779289633427242,0.36304651527307263,0.6407051679295428,-0.3395681248798082,2.620737296535286,-0.41531759563639487,1.0007515018686737,1.1943981220513886,-0.3587430494501465,2.0,13.0,1.0,0.0,1.0
-0.7293798237718951,-0.5626061577227014,-0.4722491593508613,-0.6672837591754445,-1.6587435566806463,-0.19547268158204797,-0.21045649212136278,-0.365747842512501,0.36304651527307263,-0.28160406722292797,-0.3395681248798082,-0.14807719568891617,0.050767570337419896,-0.4964238318763058,-0.8380794055021575,-0.3587430494501465,1.0,7.0,1.0,1.0,2.0
-0.49941605454383287,-0.5626061577227014,0.017292374774169027,-0.3735884697844069,-1.6587435566806463,0.04295320995964732,-0.7166199673065575,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.4531950017991501,-0.5257061875775616,-0.912305869027689,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,1.0,2.0
-0.49941605454383287,1.7774423302577547,0.946166054908842,-0.702491947402729,-1.37966059167141,-0.43389857312374325,0.7630769072311833,-0.365747842512501,-0.6989587948719402,0.8251670149600369,1.2241810111082563,-0.04077445196739502,1.9437274988100188,-0.08054179472492262,-0.329960023613771,2.31296091219682,3.0,15.0,1.0,0.0,2.0
-0.614397939157864,-0.5626061577227014,-0.20028164039251134,-0.520551048717882,0.2948371983840076,-0.19547268158204797,0.09250266820846172,-0.365747842512501,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,-0.3281843234574891,1.432669202786099,-0.5796002393065824,-0.329960023613771,-0.3587430494501465,2.0,10.0,1.0,1.0,1.0
-1.1893073622280197,-0.5626061577227014,-0.2630433755367458,-1.1616542280382083,-0.2633287316344649,0.5794114659284617,-0.3490048886136606,0.7779289633427242,-0.6989587948719402,1.0096288619905311,-0.3395681248798082,0.9452730784089948,0.9052570412894136,0.0026346127053540037,-0.329960023613771,-0.3587430494501465,1.0,7.0,1.0,0.0,2.0
-0.49941605454383287,1.7774423302577547,0.5737797597197164,-0.7391176578981415,-1.37966059167141,-0.3146856273528956,0.241211280443528,-0.365747842512501,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,-0.4793440244247453,-0.44393686021373446,-0.16371820215519925,-0.329960023613771,-0.3587430494501465,2.0,14.0,1.0,0.0,2.0
-0.49941605454383287,-0.5626061577227014,-1.0601174118685261,-0.46683844817963077,-1.6587435566806463,-0.016653262925776503,-0.9105877223957745,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.17528135431519323,1.8006311759233213,-1.0786586838882422,-0.8380794055021575,-0.3587430494501465,1.0,5.0,5.0,1.0,1.0
-0.5799033737736546,-0.5626061577227014,-0.7484007939854939,-0.5264126948536542,-1.37966059167141,-0.13586620869662414,-0.6113231859724111,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.30203530083189395,1.7188618485594942,-1.4113643136093488,-0.8380794055021575,-0.3587430494501465,1.0,5.0,5.0,0.0,1.0
-0.9737163285767113,-0.5626061577227014,0.27043137318924865,-0.895389910106078,-0.8214946616529375,-0.24315785989038702,-0.15318982157121308,-0.365747842512501,2.487057135563098,0.08731962683806031,-0.3395681248798082,-0.2414337940101199,1.1055918933307904,-0.5796002393065824,-0.329960023613771,-0.3587430494501465,3.0,15.0,5.0,1.0,1.0
-0.38443416992980173,-0.5626061577227014,0.15327613425334422,-0.23064858917940284,-1.6587435566806463,0.019110620805477794,-0.2557156349755134,-0.365747842512501,0.36304651527307263,-0.6505277612839163,1.2241810111082563,-0.6435323612265085,-1.5641766450981665,0.5016930572870137,1.1943981220513886,2.31296091219682,2.0,12.0,5.0,1.0,2.0
-1.3042892468420508,-0.5626061577227014,-0.38856684582521506,-1.2921428995312785,-0.5424116966437011,-0.37429210023831944,0.432408067602899,-0.365747842512501,0.36304651527307263,2.6697854852649785,-0.3395681248798082,-0.47461885016082195,-1.8135730935578394,1.1671043167292268,-0.329960023613771,-0.3587430494501465,1.0,7.0,1.0,0.0,7.0
-1.0743254776139886,-0.5626061577227014,-0.5454711836858017,-1.046681678669241,1.1320860934117165,-0.016653262925776503,-1.2080049468659069,-0.365747842512501,0.36304651527307263,-0.09714222019243383,1.2241810111082563,-0.11812050836520804,-0.0023824924490679312,0.9175750944383969,-0.8380794055021575,2.31296091219682,1.0,8.0,4.0,1.0,2.0
-0.38443416992980173,-0.5626061577227014,0.1553681920914853,-0.2304187207034902,1.1320860934117165,-0.3146856273528956,0.6430016302711917,-0.365747842512501,-0.6989587948719402,1.7474762501125076,-0.3395681248798082,-0.2760697801194609,-0.860960429769253,0.08581102013563063,-0.8380794055021575,-0.3587430494501465,2.0,13.0,5.0,0.0,1.0
-1.0743254776139886,-0.5626061577227014,-1.233758212434242,-1.0760282207607534,-0.2633287316344649,-0.5769541080487605,-0.8690232034480851,-0.365747842512501,0.36304651527307263,1.3785525560515193,-0.3395681248798082,-0.2751522705536505,-1.511026582311679,1.33345713158978,-0.8380794055021575,-0.3587430494501465,0.0,3.0,4.0,0.0,1.0
0.4204390223684162,-0.5626061577227014,-1.0182762551057027,0.502516914743932,-1.1005776266621738,-0.19547268158204797,-0.6556586728499465,0.7779289633427242,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,0.01721215259181949,0.7008337228798458,-1.2450114987487955,-0.329960023613771,-0.3587430494501465,1.0,5.0,1.0,1.0,2.0
0.6504027915964785,1.7774423302577547,1.0967942192550049,0.2956352864225646,0.015754233374771356,0.16216615573049498,-0.1208618623896768,-0.365747842512501,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,0.4840410196761287,-0.41531759563639487,0.08581102013563063,0.17815935827461551,-0.3587430494501465,3.0,16.0,1.0,1.0,2.0
1.705361582930214,1.7774423302577547,-0.05383759172263023,0.8720688011861373,0.5739201633932439,-0.13586620869662414,0.43517903553274506,-0.365747842512501,0.36304651527307263,-0.09714222019243383,-0.3395681248798082,0.9377494999693499,1.0851495614898337,1.7493391687411632,0.17815935827461551,-0.3587430494501465,1.0,8.0,1.0,2.0,2.0
2.3751310608069454,-0.5626061577227014,-0.9952636188861502,2.5617170333819277,1.1320860934117165,0.8178373574701571,-0.9826328885717693,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,1.3244797819584149,0.33287174974262357,-0.41324742444602913,0.686278740163002,-0.3587430494501465,1.0,5.0,1.0,2.0,2.0
0.46643177621402865,1.7774423302577547,0.2599710839985431,-0.012350159887708274,0.2948371983840076,-0.23362082422871921,0.635612382458269,0.7779289633427242,0.36304651527307263,1.3785525560515193,1.2241810111082563,-0.12128591636725378,-0.23133660906778375,1.998868391031993,0.686278740163002,2.31296091219682,2.0,13.0,1.0,1.0,2.0
2.3751310608069454,-0.5626061577227014,-0.2630433755367458,2.7825057044960086,0.8530031284024802,1.4735085592098192,-0.21230380407459337,1.9216057691979493,-0.6989587948719402,0.6407051679295428,-0.3395681248798082,1.062072046136653,0.7785145838754818,1.0839279092989502,-0.329960023613771,-0.3587430494501465,2.0,10.0,4.0,1.0,2.0
-0.9593435929999574,-0.5626061577227014,-0.9094892475223628,-0.9406739998608663,-0.5424116966437011,-0.49350504600916706,-0.011870457149069213,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,-0.47443534824765987,0.5372950681521914,-0.4964238318763058,-0.8380794055021575,-0.3587430494501465,0.0,4.0,5.0,0.0,2.0
-0.49941605454383287,-0.5626061577227014,-0.20028164039251134,-0.39278248752311173,0.8530031284024802,-0.2908430381987261,0.18394460989337846,-0.365747842512501,0.36304651527307263,0.27178147386855445,-0.3395681248798082,-0.2256985049564723,-0.4030521965318209,-0.33007101701575253,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,0.0,1.0
0.19047525314035393,1.7774423302577547,0.3624819180674598,-0.2129104051214782,1.1320860934117165,0.04295320995964732,0.07864782855923207,-0.365747842512501,0.36304651527307263,1.1940907090210253,1.2241810111082563,-0.6055933406802503,-1.4905842504707223,3.163338095055866,2.7187562677165484,2.31296091219682,2.0,12.0,1.0,1.0,2.0
2.3751310608069454,1.7774423302577547,0.37503426509630644,1.5222517853050126,0.2948371983840076,5.0498969323352485,-0.5078737165914955,-0.365747842512501,0.36304651527307263,1.1940907090210253,-0.3395681248798082,5.624525988563521,1.55532319383184,1.2502807241595035,4.243114413381709,-0.3587430494501465,2.0,13.0,4.0,1.0,9.0
0.9091120319780485,-0.5626061577227014,-0.23584662364091097,1.1656108449265663,1.1320860934117165,-0.3146856273528956,0.5404758168668915,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.018524844996493883,0.7090106556162286,-0.5796002393065824,-0.329960023613771,-0.3587430494501465,1.0,7.0,1.0,2.0,2.0
-0.614397939157864,-0.5626061577227014,-0.2630433755367458,-0.5254932209500036,0.5739201633932439,-0.26700044904455655,-1.3520952792178966,-0.365747842512501,0.36304651527307263,-1.572836996436387,1.2241810111082563,-0.5367801232444736,-1.1021799454925432,-1.4945407210396253,0.17815935827461551,-0.3587430494501465,2.0,10.0,5.0,1.0,0.0
0.0754933685263228,-0.5626061577227014,-0.2630433755367458,0.23789998755584205,0.015754233374771356,-0.43389857312374325,0.3612865574035195,-0.365747842512501,-0.6989587948719402,0.6407051679295428,-0.3395681248798082,0.5810217807822834,1.146476557012704,-0.41324742444602913,-0.8380794055021575,-0.3587430494501465,1.0,9.0,5.0,1.0,1.0
0.4204390223684162,1.7774423302577547,0.36457397590560087,-0.030356523834197617,1.1320860934117165,0.050523232016096147,0.4730489305739731,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,1.2241810111082563,-0.431128896741411,-0.6442717122551109,-0.33007101701575253,1.702517503939775,2.31296091219682,2.0,13.0,1.0,1.0,2.0
-0.2694522853157706,-0.5626061577227014,-0.2630433755367458,-0.1437966166970808,-0.5424116966437011,-0.2133546234476751,-0.8810307311440841,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.5287977900219235,-0.4480253265819259,-0.7459530541671356,0.686278740163002,-0.3587430494501465,1.0,9.0,1.0,1.0,2.0
0.6504027915964785,-0.5626061577227014,-0.5224585474662491,0.8288918391272149,1.1320860934117165,-0.3146856273528956,-0.7785049177397838,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,-0.09009059112970166,-0.25177894090874053,-0.41324742444602913,-0.8380794055021575,-0.3587430494501465,1.0,8.0,5.0,2.0,2.0
0.3629480800614006,1.7774423302577547,1.2013971111620627,0.06825705233232088,0.015754233374771356,-0.49350504600916706,1.3856210354699083,-0.365747842512501,0.36304651527307263,1.1940907090210253,1.2241810111082563,-0.037976047791673434,-0.16183268080853083,0.5016930572870137,-0.8380794055021575,2.31296091219682,4.0,22.0,5.0,2.0,2.0
-0.17171768339384413,-0.5626061577227014,-0.20028164039251134,-0.028594198852200863,0.5739201633932439,-0.2193152707362175,0.8970070238404044,-0.365747842512501,0.36304651527307263,1.0096288619905311,-0.3395681248798082,0.89435129750652,1.0360879650715373,1.2502807241595035,1.702517503939775,-0.3587430494501465,2.0,10.0,1.0,0.0,2.0
0.4204390223684162,-0.5626061577227014,0.5800559332341397,0.7545676985821311,0.015754233374771356,0.019110620805477794,0.1867155778232242,0.7779289633427242,0.36304651527307263,3.407632873386955,1.2241810111082563,-0.3248354135422813,-1.5151150486798703,1.8325155761714398,-0.329960023613771,2.31296091219682,2.0,14.0,4.0,1.0,9.0
-0.8443617083859263,-0.5626061577227014,-0.5245506053043902,-0.7958568600359092,0.015754233374771356,-0.30276433277581083,-0.2113801480979781,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.525036000802101,0.13662536406943848,-1.0786586838882422,-0.329960023613771,-0.3587430494501465,1.0,6.0,1.0,0.0,9.0
2.3751310608069454,-0.5626061577227014,-0.38856684582521506,2.744194291843904,1.1320860934117165,0.6390179388138856,-0.26864681864812795,-0.365747842512501,0.36304651527307263,0.08731962683806031,-0.3395681248798082,-0.16633563604854226,0.48823347173389503,1.58298635388061,1.702517503939775,-0.3587430494501465,1.0,7.0,5.0,2.0,2.0
0.6504027915964785,-0.5626061577227014,-1.0161841972675616,0.7443385514040193,1.1320860934117165,-0.2550791544674718,-0.828382340477011,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,0.24351588699894383,-0.32537133553618514,-0.5796002393065824,1.702517503939775,-0.3587430494501465,0.0,4.0,4.0,1.0,2.0
0.0754933685263228,-0.5626061577227014,0.3624819180674598,0.32099744159825816,0.015754233374771356,-0.19547268158204797,-0.11624358250660013,-0.365747842512501,0.36304651527307263,-0.28160406722292797,-0.3395681248798082,-0.3997041941124064,0.6067989964114446,-0.7459530541671356,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,1.0,2.0
-0.2694522853157706,1.7774423302577547,1.0068357322149353,-0.5016252108677421,-1.1005776266621738,-0.052417146657030796,-0.619636089761949,-0.365747842512501,-0.6989587948719402,0.08731962683806031,1.2241810111082563,-0.3924558685425045,-0.6483601786233024,-0.08054179472492262,-0.8380794055021575,2.31296091219682,3.0,16.0,4.0,1.0,7.0
-0.03948851608770834,-0.5626061577227014,-0.6458899599165773,0.06415773117854566,1.1320860934117165,1.4496659700556496,-0.7489479264880936,0.7779289633427242,-0.6989587948719402,0.6407051679295428,-0.3395681248798082,0.7029588020784797,0.6108874627796358,0.7512222795778437,3.7349950314933213,-0.3587430494501465,1.0,5.0,1.0,2.0,1.0
