loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies
4000,36,12.74,134.28,C,C1,10.0,MORTGAGE,106899.0,Source Verified,vacation,14.67,0.0,0.0,22.0,0.0,49868,71.2,48.0,3.0,0.0
8400,36,11.99,278.97,C,C1,0.0,RENT,45000.0,Source Verified,debt_consolidation,21.73,0.0,1.0,17.0,0.0,7299,52.5,41.0,0.0,0.0
28000,36,12.74,939.93,C,C1,9.0,MORTGAGE,83400.0,Verified,debt_consolidation,29.6,0.0,0.0,12.0,0.0,34036,95.3,21.0,1.0,0.0
7000,36,7.84,218.84,A,A4,,OWN,14000.0,Verified,debt_consolidation,25.9,0.0,1.0,11.0,0.0,2841,10.9,27.0,0.0,0.0
10000,36,11.39,329.24,B,B3,10.0,MORTGAGE,34560.0,Source Verified,other,8.26,0.0,0.0,8.0,0.0,5555,60.4,16.0,3.0,0.0
10000,36,8.9,317.54,A,A5,10.0,RENT,50000.0,Source Verified,credit_card,15.75,0.0,0.0,11.0,0.0,7139,61.0,17.0,0.0,0.0
2925,36,11.22,96.07,B,B5,3.0,MORTGAGE,39000.0,Source Verified,credit_card,11.08,0.0,0.0,10.0,0.0,10927,49.9,11.0,2.0,0.0
18000,36,9.8,579.13,B,B3,2.0,MORTGAGE,120000.0,Source Verified,debt_consolidation,6.04,0.0,0.0,6.0,0.0,9768,53.7,12.0,2.0,0.0
20000,36,9.16,637.49,B,B2,7.0,MORTGAGE,167000.0,Not Verified,debt_consolidation,14.89,1.0,1.0,14.0,0.0,8848,35.0,41.0,5.0,0.0
17575,36,10.64,572.4,B,B2,10.0,RENT,147263.0,Source Verified,debt_consolidation,8.73,0.0,0.0,23.0,0.0,18439,37.9,31.0,1.0,0.0
10000,36,15.22,347.74,C,C3,5.0,RENT,40000.0,Not Verified,debt_consolidation,4.41,0.0,1.0,10.0,0.0,4915,39.6,26.0,3.0,0.0
12000,36,19.22,441.21,D,D4,10.0,RENT,48000.0,Not Verified,debt_consolidation,28.48,0.0,2.0,14.0,0.0,10689,91.4,34.0,5.0,0.0
9600,36,12.99,323.42,C,C2,3.0,MORTGAGE,75000.0,Not Verified,home_improvement,5.9,2.0,4.0,11.0,3.0,3146,23.0,17.0,1.0,2.0
18000,60,21.49,491.94,E,E3,10.0,MORTGAGE,42000.0,Verified,credit_card,27.66,0.0,2.0,12.0,0.0,18232,55.8,20.0,0.0,0.0
19500,36,7.26,604.43,A,A4,9.0,MORTGAGE,65000.0,Verified,home_improvement,7.48,0.0,1.0,9.0,1.0,1117,10.2,33.0,1.0,1.0
7125,36,18.75,260.28,D,D3,10.0,MORTGAGE,36000.0,Verified,wedding,33.57,0.0,0.0,11.0,0.0,26330,88.4,19.0,1.0,0.0
11200,60,14.46,263.29,C,C4,10.0,RENT,67000.0,Not Verified,other,24.84,0.0,0.0,13.0,0.0,12808,50.2,37.0,0.0,0.0
30000,36,25.49,1200.59,E,E4,1.0,MORTGAGE,88000.0,Source Verified,house,31.46,0.0,0.0,24.0,0.0,12820,30.7,31.0,3.0,0.0
10000,36,7.89,312.86,A,A5,10.0,OWN,50000.0,Source Verified,debt_consolidation,31.78,0.0,0.0,15.0,0.0,6502,25.5,27.0,0.0,0.0
5500,36,6.24,167.92,A,A2,10.0,MORTGAGE,91000.0,Not Verified,debt_consolidation,7.73,0.0,0.0,9.0,0.0,5857,13.9,24.0,4.0,0.0
4800,36,9.8,154.44,B,B3,,MORTGAGE,65000.0,Verified,credit_card,27.2,0.0,0.0,12.0,0.0,38004,78.8,31.0,5.0,0.0
9000,36,7.62,280.46,A,A3,6.0,MORTGAGE,60000.0,Not Verified,debt_consolidation,11.44,0.0,0.0,23.0,0.0,24064,37.4,35.0,3.0,0.0
12000,60,8.38,245.51,B,B1,10.0,OWN,38000.0,Not Verified,credit_card,28.4,0.0,1.0,16.0,0.0,11084,19.2,27.0,0.0,0.0
8000,36,7.39,248.45,A,A4,7.0,MORTGAGE,91000.0,Verified,home_improvement,3.35,0.0,0.0,19.0,1.0,8227,25.1,29.0,0.0,1.0
10000,36,5.32,301.15,A,A1,10.0,OWN,72000.0,Source Verified,credit_card,25.58,0.0,0.0,16.0,0.0,15506,30.0,37.0,5.0,0.0
1400,36,13.59,47.58,C,C2,10.0,MORTGAGE,47000.0,Source Verified,credit_card,23.77,1.0,0.0,18.0,0.0,1968,10.2,26.0,2.0,0.0
10000,36,13.49,339.31,C,C2,2.0,MORTGAGE,86000.0,Not Verified,home_improvement,8.09,0.0,0.0,7.0,0.0,6131,94.3,61.0,4.0,0.0
17275,36,11.14,566.71,B,B2,8.0,MORTGAGE,53000.0,Source Verified,car,12.11,1.0,1.0,16.0,0.0,4554,12.9,52.0,3.0,0.0
10000,36,5.32,301.15,A,A1,5.0,RENT,48000.0,Not Verified,debt_consolidation,29.1,0.0,0.0,7.0,0.0,11364,54.0,10.0,0.0,0.0
35000,36,13.67,1190.62,C,C4,10.0,MORTGAGE,110000.0,Verified,credit_card,20.15,0.0,1.0,10.0,2.0,16637,89.4,17.0,0.0,1.0
7000,36,10.99,229.14,B,B3,9.0,RENT,87512.0,Not Verified,debt_consolidation,8.52,3.0,0.0,9.0,0.0,5327,54.4,29.0,4.0,0.0
9000,60,15.31,215.58,C,C2,7.0,MORTGAGE,69996.0,Source Verified,other,7.8,0.0,0.0,9.0,0.0,10113,26.7,12.0,1.0,0.0
14000,60,15.61,337.56,D,D1,2.0,MORTGAGE,135000.0,Not Verified,debt_consolidation,19.66,0.0,1.0,11.0,0.0,27020,93.5,31.0,5.0,0.0
12000,36,10.49,389.98,B,B3,8.0,RENT,65696.25,Not Verified,debt_consolidation,17.88,0.0,0.0,14.0,1.0,15426,69.2,22.0,1.0,1.0
10000,36,8.19,314.25,A,A5,,OWN,41000.0,Verified,debt_consolidation,32.26,0.0,0.0,11.0,0.0,14271,43.5,25.0,3.0,0.0
3000,36,15.61,104.9,C,C5,,RENT,22000.0,Source Verified,credit_card,6.63,0.0,1.0,6.0,0.0,2234,23.8,11.0,0.0,0.0
21000,60,25.81,626.39,E,E4,0.0,OWN,142000.0,Source Verified,house,27.63,0.0,1.0,13.0,0.0,47603,58.5,24.0,1.0,0.0
20000,36,7.89,625.72,A,A5,10.0,MORTGAGE,200000.0,Source Verified,debt_consolidation,30.95,0.0,0.0,17.0,0.0,88644,71.4,30.0,3.0,0.0
5900,36,7.88,184.56,A,A5,5.0,RENT,30000.0,Verified,car,22.99,1.0,0.0,5.0,0.0,793,8.3,11.0,,0.0
2000,36,10.42,64.93,B,B3,10.0,OWN,59500.0,Not Verified,credit_card,28.08,0.0,1.0,12.0,2.0,1258,7.6,39.0,4.0,0.0
21600,60,15.88,523.9,C,C4,6.0,MORTGAGE,80000.0,Verified,debt_consolidation,15.89,1.0,0.0,11.0,0.0,36019,62.3,29.0,3.0,0.0
7000,36,12.12,232.91,B,B3,0.0,RENT,27000.0,Source Verified,debt_consolidation,4.8,0.0,0.0,4.0,0.0,4403,23.1,4.0,0.0,0.0
5000,36,17.57,179.69,D,D2,10.0,MORTGAGE,48137.0,Verified,debt_consolidation,32.51,0.0,0.0,14.0,0.0,15899,71.9,29.0,0.0,0.0
34650,60,22.99,976.61,F,F2,10.0,RENT,130000.0,Verified,debt_consolidation,24.72,0.0,1.0,24.0,0.0,17856,35.0,36.0,2.0,0.0
8150,36,19.03,298.88,D,D3,,RENT,26000.0,Source Verified,vacation,36.1,0.0,0.0,8.0,0.0,8187,52.1,13.0,0.0,0.0
7700,36,11.22,252.9,B,B5,10.0,MORTGAGE,43000.0,Verified,debt_consolidation,39.77,0.0,0.0,7.0,0.0,25714,52.5,16.0,1.0,0.0
8000,36,11.47,263.7,B,B5,,MORTGAGE,0.0,Source Verified,home_improvement,,1.0,0.0,6.0,0.0,4123,82.5,23.0,4.0,0.0
8000,36,12.99,269.52,B,B5,3.0,MORTGAGE,50000.0,Not Verified,debt_consolidation,19.83,0.0,1.0,10.0,0.0,4146,54.6,17.0,2.0,0.0
3500,36,5.31,105.39,A,A1,10.0,RENT,55000.0,Not Verified,debt_consolidation,17.04,0.0,0.0,4.0,1.0,1241,16.5,13.0,0.0,1.0
11850,60,24.08,341.46,F,F2,7.0,MORTGAGE,35000.0,Source Verified,debt_consolidation,13.51,0.0,0.0,5.0,0.0,7020,65.0,7.0,0.0,0.0
12800,60,26.3,385.52,E,E5,10.0,MORTGAGE,80000.0,Source Verified,debt_consolidation,25.27,0.0,2.0,14.0,0.0,18096,97.3,29.0,1.0,0.0
14400,60,18.99,373.47,D,D4,10.0,MORTGAGE,100000.0,Verified,credit_card,31.65,1.0,0.0,18.0,0.0,17433,47.6,38.0,2.0,0.0
24000,36,19.72,888.51,D,D5,10.0,RENT,65000.0,Not Verified,debt_consolidation,11.52,0.0,1.0,7.0,0.0,16065,85.0,11.0,1.0,0.0
35000,60,11.44,768.69,B,B4,9.0,RENT,250000.0,Verified,debt_consolidation,18.26,1.0,0.0,12.0,0.0,25411,62.3,32.0,0.0,0.0
40000,60,10.47,859.17,B,B2,2.0,MORTGAGE,185000.0,Source Verified,debt_consolidation,0.37,0.0,1.0,16.0,0.0,937,1.1,30.0,2.0,0.0
13500,36,12.99,454.81,C,C2,10.0,MORTGAGE,68000.0,Not Verified,debt_consolidation,21.32,1.0,0.0,13.0,1.0,6689,77.8,22.0,1.0,0.0
25000,60,19.72,658.46,D,D5,10.0,MORTGAGE,77000.0,Verified,debt_consolidation,20.26,0.0,2.0,7.0,0.0,1919,61.9,17.0,1.0,0.0
5000,36,13.11,168.74,B,B4,5.0,RENT,25000.0,Not Verified,credit_card,10.94,0.0,0.0,10.0,0.0,9035,38.4,23.0,0.0,0.0
13000,36,13.67,442.23,B,B5,10.0,MORTGAGE,65000.0,Source Verified,debt_consolidation,13.57,0.0,1.0,13.0,1.0,15550,62.4,26.0,2.0,1.0
35000,36,10.99,1145.69,B,B4,0.0,MORTGAGE,100000.0,Verified,credit_card,8.08,0.0,3.0,8.0,0.0,16740,46.6,28.0,2.0,0.0
11000,60,16.99,273.32,D,D1,2.0,MORTGAGE,60000.0,Source Verified,debt_consolidation,15.62,0.0,0.0,8.0,0.0,5733,94.0,19.0,1.0,0.0
11025,36,13.33,373.24,C,C3,2.0,MORTGAGE,90000.0,Source Verified,debt_consolidation,21.95,1.0,1.0,12.0,0.0,5953,41.6,33.0,5.0,0.0
8000,60,18.75,206.43,D,D3,8.0,RENT,32000.0,Verified,debt_consolidation,10.58,0.0,1.0,5.0,0.0,3972,42.3,7.0,0.0,0.0
23600,36,14.65,814.07,C,C5,3.0,MORTGAGE,70000.0,Source Verified,other,22.46,0.0,0.0,9.0,0.0,34809,94.1,11.0,1.0,0.0
36000,36,11.49,1186.97,B,B5,10.0,OWN,150000.0,Source Verified,debt_consolidation,15.48,0.0,1.0,11.0,0.0,24762,67.8,25.0,2.0,0.0
2400,36,11.53,79.18,B,B5,,MORTGAGE,48000.0,Source Verified,home_improvement,18.23,1.0,0.0,10.0,0.0,3988,46.0,26.0,1.0,0.0
24000,60,13.33,550.14,C,C3,0.0,MORTGAGE,65000.0,Verified,debt_consolidation,5.46,0.0,1.0,6.0,0.0,16242,67.1,10.0,1.0,0.0
5600,36,17.99,202.43,D,D2,3.0,MORTGAGE,102000.0,Source Verified,debt_consolidation,6.26,0.0,1.0,7.0,0.0,7110,64.1,10.0,0.0,0.0
13600,36,15.1,472.12,C,C2,0.0,RENT,85000.0,Source Verified,debt_consolidation,11.72,0.0,1.0,13.0,0.0,10546,49.5,15.0,0.0,0.0
6000,36,7.59,186.89,A,A3,8.0,MORTGAGE,60000.0,Not Verified,credit_card,27.58,0.0,0.0,12.0,1.0,4772,18.4,23.0,1.0,0.0
15000,36,8.49,473.45,B,B1,2.0,MORTGAGE,72000.0,Not Verified,home_improvement,22.9,1.0,0.0,14.0,0.0,9664,28.2,21.0,1.0,0.0
10000,60,9.93,212.13,B,B2,5.0,MORTGAGE,120000.0,Not Verified,debt_consolidation,8.98,0.0,0.0,10.0,0.0,23740,62.5,23.0,5.0,0.0
25000,36,5.32,752.87,A,A1,0.0,MORTGAGE,90000.0,Source Verified,debt_consolidation,19.16,0.0,0.0,14.0,0.0,75825,74.0,28.0,2.0,0.0
5000,36,16.29,176.51,D,D1,5.0,RENT,92000.0,Source Verified,other,31.16,0.0,0.0,5.0,0.0,30559,96.1,9.0,0.0,0.0
5000,36,14.31,171.65,C,C4,10.0,RENT,61700.0,Not Verified,debt_consolidation,17.55,0.0,0.0,10.0,0.0,7796,45.3,18.0,0.0,0.0
15000,36,7.35,465.57,A,A4,10.0,MORTGAGE,150000.0,Not Verified,other,5.05,0.0,3.0,8.0,0.0,6004,12.1,21.0,2.0,0.0
24000,36,17.57,862.49,D,D2,3.0,RENT,75000.0,Verified,debt_consolidation,23.46,0.0,2.0,11.0,0.0,18725,55.6,21.0,0.0,0.0
16000,36,7.97,501.17,A,A5,0.0,MORTGAGE,106000.0,Not Verified,credit_card,11.38,2.0,0.0,14.0,0.0,7966,69.9,33.0,2.0,0.0
7800,36,13.11,263.23,B,B4,5.0,MORTGAGE,78000.0,Source Verified,debt_consolidation,16.29,0.0,0.0,10.0,0.0,24910,82.8,20.0,2.0,0.0
11000,36,6.03,334.8,A,A1,3.0,RENT,60000.0,Source Verified,credit_card,5.9,0.0,0.0,16.0,0.0,12166,63.4,42.0,2.0,0.0
8000,36,13.16,270.17,C,C3,10.0,MORTGAGE,189996.0,Verified,educational,17.03,0.0,0.0,12.0,0.0,113463,92.8,34.0,,0.0
5000,36,10.75,163.11,B,B4,10.0,OWN,52000.0,Not Verified,credit_card,16.39,2.0,1.0,10.0,1.0,3859,48.2,18.0,0.0,1.0
10000,36,9.99,322.63,B,B3,3.0,RENT,35000.0,Source Verified,credit_card,8.16,1.0,2.0,13.0,0.0,6706,31.5,30.0,0.0,0.0
5200,36,12.49,173.94,B,B5,9.0,RENT,25000.0,Source Verified,credit_card,28.47,0.0,1.0,15.0,0.0,5189,81.1,24.0,0.0,0.0
28000,36,7.26,867.9,A,A4,3.0,RENT,102000.0,Verified,debt_consolidation,15.86,0.0,0.0,10.0,1.0,2201,26.2,37.0,3.0,1.0
7000,36,12.69,234.82,C,C2,1.0,OWN,25252.0,Not Verified,debt_consolidation,15.48,1.0,1.0,13.0,0.0,9498,53.7,14.0,0.0,0.0
10000,36,12.99,336.9,C,C2,10.0,MORTGAGE,57000.0,Not Verified,debt_consolidation,28.34,0.0,1.0,24.0,1.0,15843,61.2,38.0,2.0,1.0
12000,36,16.99,427.78,D,D1,5.0,OWN,47380.0,Not Verified,credit_card,34.04,0.0,0.0,20.0,0.0,26422,61.6,32.0,0.0,0.0
4800,36,12.74,161.14,C,C1,6.0,MORTGAGE,72000.0,Source Verified,credit_card,20.28,1.0,0.0,8.0,0.0,3314,39.9,10.0,0.0,0.0
17600,36,12.99,592.93,C,C2,1.0,OWN,40000.0,Not Verified,debt_consolidation,23.64,6.0,0.0,15.0,0.0,13202,49.3,33.0,0.0,0.0
15000,60,13.99,348.95,C,C3,10.0,MORTGAGE,80000.0,Not Verified,debt_consolidation,7.86,0.0,0.0,9.0,1.0,9776,82.8,19.0,5.0,1.0
5500,36,17.56,197.63,D,D1,0.0,RENT,20000.0,Not Verified,credit_card,9.15,0.0,1.0,6.0,0.0,3202,20.8,7.0,0.0,0.0
26675,36,15.61,932.69,D,D1,2.0,RENT,58000.0,Source Verified,debt_consolidation,34.86,0.0,0.0,19.0,0.0,35415,75.7,35.0,0.0,0.0
18000,60,21.0,486.97,E,E2,10.0,RENT,42000.0,Verified,debt_consolidation,20.86,0.0,0.0,15.0,0.0,18296,91.0,21.0,0.0,0.0
10800,36,11.12,354.2,B,B3,2.0,RENT,39996.0,Source Verified,debt_consolidation,24.51,0.0,2.0,6.0,0.0,2543,26.5,13.0,,0.0
12575,60,16.99,312.46,D,D3,9.0,RENT,45000.0,Source Verified,debt_consolidation,19.65,2.0,0.0,10.0,0.0,3413,46.8,18.0,0.0,0.0
13375,60,24.99,392.5,F,F4,8.0,RENT,38000.0,Source Verified,home_improvement,25.77,1.0,2.0,8.0,1.0,3401,61.8,11.0,0.0,0.0
30000,36,11.39,987.72,B,B3,10.0,RENT,230000.0,Verified,debt_consolidation,7.85,0.0,0.0,9.0,1.0,11999,51.5,23.0,2.0,1.0
25000,36,13.99,854.32,C,C4,4.0,MORTGAGE,125000.0,Source Verified,debt_consolidation,11.26,0.0,1.0,10.0,0.0,22571,61.3,30.0,3.0,0.0
7500,36,8.18,235.65,B,B1,,RENT,26326.0,Verified,credit_card,13.63,0.0,0.0,6.0,2.0,9219,65.4,17.0,3.0,1.0
35000,60,21.49,956.55,E,E3,10.0,MORTGAGE,126000.0,Verified,debt_consolidation,11.97,2.0,0.0,12.0,0.0,7321,67.2,29.0,8.0,0.0
6000,36,10.49,194.99,B,B3,1.0,RENT,100000.0,Not Verified,debt_consolidation,12.42,1.0,0.0,10.0,0.0,30932,92.3,20.0,2.0,0.0
38500,60,15.31,922.19,C,C5,2.0,RENT,77000.0,Source Verified,debt_consolidation,17.89,1.0,0.0,11.0,0.0,26576,36.0,18.0,2.0,0.0
12000,36,7.49,373.22,A,A4,10.0,RENT,85000.0,Not Verified,debt_consolidation,20.98,0.0,0.0,15.0,0.0,17500,58.7,35.0,0.0,0.0
6000,36,12.49,200.7,B,B5,10.0,RENT,45000.0,Not Verified,medical,4.61,0.0,0.0,3.0,1.0,3949,79.0,6.0,0.0,1.0
20000,60,15.05,476.33,C,C4,,OWN,56500.0,Verified,debt_consolidation,7.6,0.0,1.0,2.0,0.0,15579,97.4,3.0,1.0,0.0
35000,60,10.99,760.82,B,B4,9.0,MORTGAGE,70000.0,Verified,debt_consolidation,25.06,0.0,0.0,8.0,0.0,28696,81.1,22.0,1.0,0.0
14000,36,18.99,513.12,D,D4,6.0,MORTGAGE,35000.0,Source Verified,debt_consolidation,37.57,0.0,0.0,9.0,1.0,10078,47.1,16.0,0.0,1.0
10000,36,11.53,329.91,B,B5,10.0,MORTGAGE,40000.0,Not Verified,debt_consolidation,34.95,0.0,0.0,16.0,0.0,29519,69.5,20.0,2.0,0.0
10800,60,22.45,301.06,E,E5,2.0,MORTGAGE,32000.0,Not Verified,debt_consolidation,6.26,0.0,2.0,5.0,1.0,6663,78.4,17.0,2.0,1.0
25200,60,11.53,554.6,B,B5,,OWN,125000.0,Verified,major_purchase,1.16,1.0,0.0,7.0,0.0,4581,9.5,14.0,0.0,0.0
15000,60,19.89,396.5,E,E3,1.0,MORTGAGE,58000.0,Source Verified,medical,2.52,0.0,1.0,5.0,0.0,1328,7.9,10.0,0.0,0.0
6000,36,15.61,209.79,D,D1,1.0,RENT,27500.0,Verified,vacation,22.78,0.0,3.0,9.0,0.0,4159,50.1,81.0,0.0,0.0
35000,36,19.99,1300.55,D,D4,10.0,MORTGAGE,92500.0,Not Verified,debt_consolidation,21.42,0.0,0.0,16.0,0.0,25011,92.6,29.0,3.0,0.0
6000,36,6.03,182.62,A,A1,8.0,MORTGAGE,80000.0,Not Verified,debt_consolidation,22.1,0.0,0.0,9.0,0.0,5921,26.3,23.0,2.0,0.0
2400,36,14.99,83.19,C,C5,3.0,RENT,52000.0,Verified,other,1.68,0.0,0.0,3.0,0.0,1198,25.0,6.0,0.0,0.0
8400,36,10.99,274.97,B,B4,1.0,MORTGAGE,25000.0,Verified,debt_consolidation,23.99,0.0,0.0,12.0,0.0,5773,45.1,14.0,1.0,0.0
15625,36,10.15,505.28,B,B2,9.0,MORTGAGE,62000.0,Source Verified,debt_consolidation,14.63,0.0,0.0,18.0,0.0,4085,37.5,34.0,1.0,0.0
6000,36,9.16,191.25,B,B2,10.0,MORTGAGE,138700.0,Verified,renewable_energy,10.34,0.0,0.0,11.0,0.0,25686,86.2,21.0,4.0,0.0
24975,60,16.29,611.2,D,D1,4.0,RENT,80000.0,Not Verified,debt_consolidation,8.21,0.0,0.0,9.0,4.0,5717,45.0,27.0,0.0,2.0
20000,36,12.49,668.98,B,B5,3.0,RENT,83000.0,Source Verified,debt_consolidation,21.04,1.0,1.0,8.0,0.0,19390,75.2,20.0,0.0,0.0
12000,36,6.62,368.45,A,A2,2.0,RENT,78000.0,Not Verified,debt_consolidation,10.54,0.0,0.0,22.0,0.0,3701,21.8,34.0,0.0,0.0
5800,36,6.89,178.8,A,A3,8.0,RENT,36000.0,Source Verified,credit_card,14.3,0.0,0.0,7.0,0.0,5670,26.2,14.0,0.0,0.0
10000,36,11.14,328.06,B,B2,9.0,OWN,90000.0,Verified,credit_card,15.59,1.0,2.0,13.0,0.0,18452,54.0,33.0,5.0,0.0
6000,36,7.89,187.72,A,A5,8.0,RENT,46000.0,Not Verified,credit_card,17.09,0.0,0.0,9.0,1.0,4476,23.6,14.0,1.0,1.0
21600,60,9.17,450.17,B,B2,10.0,MORTGAGE,110000.0,Not Verified,credit_card,15.93,1.0,1.0,15.0,0.0,85363,41.1,43.0,4.0,0.0
14000,36,13.59,475.71,C,C2,10.0,MORTGAGE,85000.0,Not Verified,debt_consolidation,31.85,1.0,1.0,17.0,0.0,14381,47.2,36.0,5.0,0.0
35000,60,13.98,814.03,C,C3,0.0,MORTGAGE,98000.0,Verified,credit_card,5.18,0.0,0.0,4.0,0.0,9387,86.9,12.0,3.0,0.0
15000,36,5.32,451.73,A,A1,6.0,MORTGAGE,140000.0,Not Verified,debt_consolidation,12.36,0.0,0.0,13.0,1.0,12029,27.8,31.0,5.0,1.0
8325,36,17.76,299.97,D,D1,,MORTGAGE,63000.0,Verified,small_business,9.37,0.0,1.0,8.0,1.0,4004,36.7,28.0,2.0,1.0
5500,36,18.25,199.53,D,D3,0.0,OWN,25000.0,Not Verified,debt_consolidation,12.39,0.0,1.0,5.0,0.0,4233,13.1,6.0,0.0,0.0
12000,36,19.03,440.06,D,D3,8.0,MORTGAGE,70000.0,Verified,credit_card,23.25,0.0,2.0,13.0,1.0,26725,54.5,24.0,3.0,1.0
2000,36,8.9,63.51,A,A5,5.0,MORTGAGE,41000.0,Not Verified,debt_consolidation,16.01,0.0,0.0,6.0,0.0,4757,52.9,9.0,2.0,0.0
11200,36,10.99,366.63,B,B4,8.0,RENT,33100.0,Not Verified,debt_consolidation,35.64,0.0,1.0,13.0,0.0,8892,44.2,19.0,0.0,0.0
27000,36,7.62,841.36,A,A3,10.0,MORTGAGE,60000.0,Verified,credit_card,26.52,0.0,0.0,12.0,0.0,27754,38.9,22.0,3.0,0.0
19200,36,15.61,671.33,D,D1,4.0,RENT,110000.0,Verified,debt_consolidation,15.97,0.0,3.0,18.0,0.0,26631,40.9,31.0,4.0,0.0
2475,36,20.99,93.24,E,E5,10.0,MORTGAGE,44000.0,Not Verified,other,25.29,1.0,1.0,8.0,1.0,1323,25.0,13.0,2.0,1.0
12000,36,7.97,375.88,A,A5,10.0,RENT,68000.0,Source Verified,credit_card,13.84,0.0,0.0,13.0,0.0,7651,45.5,15.0,0.0,0.0
6400,36,19.53,236.32,D,D5,2.0,RENT,20000.0,Source Verified,debt_consolidation,29.95,0.0,1.0,9.0,0.0,9043,56.9,10.0,0.0,0.0
32425,36,9.99,1046.12,B,B3,10.0,MORTGAGE,137000.0,Verified,debt_consolidation,10.41,0.0,0.0,15.0,0.0,14760,14.2,29.0,4.0,0.0
15000,36,10.91,490.45,B,B4,10.0,MORTGAGE,60000.0,Not Verified,credit_card,26.72,0.0,2.0,25.0,1.0,18908,37.4,40.0,0.0,1.0
14400,60,19.99,381.44,E,E4,1.0,RENT,33000.0,Verified,credit_card,36.91,0.0,1.0,6.0,0.0,12742,65.3,7.0,0.0,0.0
25000,36,7.26,774.91,A,A4,10.0,MORTGAGE,67000.0,Source Verified,debt_consolidation,11.8,0.0,1.0,14.0,0.0,30354,37.5,30.0,4.0,0.0
5500,36,12.12,183.0,B,B3,2.0,MORTGAGE,20000.0,Not Verified,credit_card,13.44,1.0,0.0,9.0,0.0,6887,52.6,16.0,2.0,0.0
35000,36,10.99,1145.69,B,B4,10.0,MORTGAGE,91855.0,Source Verified,debt_consolidation,27.96,0.0,0.0,11.0,0.0,43670,53.4,26.0,4.0,0.0
10000,36,10.99,327.34,B,B4,10.0,MORTGAGE,149000.0,Not Verified,debt_consolidation,21.54,0.0,1.0,13.0,0.0,62184,88.8,18.0,2.0,0.0
6600,36,15.05,228.96,C,C4,1.0,MORTGAGE,96000.0,Verified,car,16.4,0.0,3.0,13.0,0.0,20072,54.0,21.0,1.0,0.0
2000,36,7.89,62.58,A,A5,10.0,RENT,40000.0,Not Verified,debt_consolidation,23.13,0.0,0.0,13.0,1.0,1904,33.4,34.0,0.0,1.0
14000,36,6.03,426.1,A,A1,2.0,RENT,70000.0,Source Verified,debt_consolidation,19.87,0.0,0.0,12.0,0.0,7083,21.5,32.0,0.0,0.0
12000,60,18.99,311.23,E,E1,1.0,RENT,42000.0,Not Verified,credit_card,24.0,0.0,2.0,7.0,0.0,8263,60.3,23.0,0.0,0.0
10325,60,18.24,263.54,D,D5,6.0,OWN,36000.0,Not Verified,debt_consolidation,22.47,0.0,0.0,10.0,0.0,12812,49.7,17.0,6.0,0.0
35000,60,24.83,1023.82,G,G2,10.0,RENT,84000.0,Verified,debt_consolidation,31.82,0.0,2.0,11.0,0.0,32053,96.8,31.0,1.0,0.0
10000,36,15.22,347.74,C,C3,6.0,MORTGAGE,40000.0,Verified,credit_card,31.23,0.0,0.0,11.0,1.0,9523,47.9,19.0,0.0,1.0
4200,36,11.49,138.48,B,B5,6.0,RENT,52000.0,Source Verified,credit_card,23.84,1.0,0.0,11.0,0.0,5088,38.3,24.0,0.0,0.0
4500,36,13.33,152.34,C,C3,,OWN,53000.0,Not Verified,debt_consolidation,25.02,0.0,2.0,10.0,0.0,6880,60.9,45.0,4.0,0.0
40000,36,7.35,1241.5,A,A4,0.0,RENT,110000.0,Not Verified,debt_consolidation,18.36,0.0,0.0,11.0,0.0,14580,37.4,15.0,0.0,0.0
16000,60,7.89,323.59,A,A5,6.0,OWN,75000.0,Not Verified,credit_card,14.07,0.0,0.0,20.0,0.0,19867,21.3,35.0,3.0,0.0
17600,36,18.75,642.93,D,D3,5.0,MORTGAGE,56000.0,Not Verified,debt_consolidation,11.76,0.0,1.0,15.0,0.0,14932,44.4,37.0,1.0,0.0
17000,36,14.09,581.77,B,B5,6.0,MORTGAGE,79500.0,Verified,credit_card,32.62,0.0,1.0,19.0,0.0,30195,85.5,42.0,1.0,0.0
11000,36,11.47,362.58,B,B5,0.0,MORTGAGE,29000.0,Verified,debt_consolidation,20.78,6.0,1.0,8.0,1.0,13422,53.7,10.0,0.0,0.0
3000,36,11.49,98.92,B,B5,10.0,RENT,90000.0,Verified,home_improvement,16.25,0.0,1.0,11.0,1.0,6061,76.7,36.0,1.0,1.0
6600,36,9.17,210.41,B,B2,6.0,MORTGAGE,84000.0,Not Verified,other,20.11,2.0,1.0,10.0,1.0,15435,80.4,20.0,3.0,0.0
32000,36,22.74,1234.38,E,E1,10.0,OWN,80000.0,Verified,debt_consolidation,18.33,0.0,1.0,7.0,0.0,11527,77.4,17.0,1.0,0.0
24000,36,6.68,737.55,A,A3,4.0,MORTGAGE,125000.0,Source Verified,credit_card,19.11,0.0,0.0,14.0,0.0,36788,63.3,33.0,3.0,0.0
14000,36,9.99,451.68,B,B3,2.0,RENT,80000.0,Source Verified,debt_consolidation,7.91,0.0,0.0,6.0,0.0,7775,83.6,10.0,0.0,0.0
